specimen_id,strut_id,bad_strut,supervised_bad_probability,supervised_bad_prediction
0.5-1,16934,0,8.436387275553773e-11,False
0.5-1,16935,0,7.826378246101503e-09,False
0.5-1,16936,0,2.4259630481496295e-11,False
0.5-1,16937,0,6.049895124629141e-10,False
0.5-1,16938,0,3.082153303461064e-06,False
0.5-1,16939,0,1.5282243714264404e-10,False
0.5-1,16940,0,4.190558263814802e-09,False
0.5-1,16941,0,3.1949955583980414e-08,False
0.5-1,16942,0,0.00010473736986373694,False
0.5-1,16943,0,6.768814491275375e-09,False
0.5-1,16944,0,1.9951682888711783e-09,False
0.5-1,16945,0,6.073900325031472e-08,False
0.5-1,16946,0,1.5937792504002035e-10,False
0.5-1,16947,0,8.040851111876675e-09,False
0.5-1,16948,0,0.0007706219062168058,False
0.5-1,16949,0,4.0228073215992277e-10,False
0.5-1,16950,0,1.841784698895343e-09,False
0.5-1,16951,0,3.142779581507189e-10,False
0.5-1,16952,0,1.2882668394562835e-05,False
0.5-1,16953,0,9.5551707017831e-07,False
0.5-1,16954,0,2.3945451795369556e-06,False
0.5-1,16955,0,6.434029260482289e-07,False
0.5-1,16956,0,3.2337072121282284e-07,False
0.5-1,16957,0,2.706149609768991e-07,False
0.5-1,16958,0,5.28316532475171e-07,False
0.5-1,16959,0,2.303567689749542e-07,False
0.5-1,16960,0,1.5592499583940321e-09,False
0.5-1,16961,0,2.6973944204473932e-09,False
0.5-1,16962,0,1.5214971959954088e-10,False
0.5-1,16963,0,5.565139073115993e-09,False
0.5-1,16964,0,1.7534919948454245e-10,False
0.5-1,16965,0,1.0288465924243918e-08,False
0.5-1,16966,0,2.725677279154114e-11,False
0.5-1,16967,0,5.122577701458035e-12,False
0.5-1,16968,0,1.0379106324864935e-11,False
0.5-1,16969,0,2.3483536350869383e-07,False
0.5-1,16970,0,0.0002737091361839956,False
0.5-1,16971,0,1.5132005302273287e-08,False
0.5-1,16972,0,6.005677495094649e-11,False
0.5-1,16973,0,7.423526770293932e-08,False
0.5-1,16974,0,4.677207862223592e-11,False
0.5-1,16975,0,2.170420136251846e-08,False
0.5-1,16976,0,0.0003958278761997382,False
0.5-1,16977,0,8.773096300272834e-10,False
0.5-1,16978,0,1.0952158731085672e-09,False
0.5-1,16979,0,5.967867983069972e-10,False
0.5-1,16980,0,4.826539774205714e-06,False
0.5-1,16981,0,1.7173834371121347e-06,False
0.5-1,16982,0,7.826682964356085e-07,False
0.5-1,16983,0,1.0422065346743822e-06,False
0.5-1,16984,0,3.2906972446043142e-06,False
0.5-1,16985,0,9.451263290444148e-07,False
0.5-1,16986,0,3.3178074960426863e-07,False
0.5-1,16987,0,2.8638808286539185e-07,False
0.5-1,16988,0,2.304596258747215e-09,False
0.5-1,16989,0,3.432021661181713e-09,False
0.5-1,16990,0,1.8780910590232456e-10,False
0.5-1,16991,0,3.9008981114033865e-09,False
0.5-1,16992,0,3.1985543951650786e-11,False
0.5-1,16993,0,5.271633111333815e-10,False
0.5-1,16994,0,4.895698265879446e-10,False
0.5-1,16995,0,2.4320786609911906e-12,False
0.5-1,16996,0,1.7937335089297615e-06,False
0.5-1,16997,0,1.3606891071991346e-10,False
0.5-1,16998,0,0.0001368669339852665,False
0.5-1,16999,0,8.86744250753479e-09,False
0.5-1,17000,0,1.306452258716325e-11,False
0.5-1,17001,0,2.6845298966524665e-08,False
0.5-1,17002,0,4.4279445618207586e-10,False
0.5-1,17003,0,8.304519155490012e-08,False
0.5-1,17004,0,3.289079709839267e-05,False
0.5-1,17005,0,2.1305310906839346e-09,False
0.5-1,17006,0,5.4561213057629086e-09,False
0.5-1,17007,1,0.999990214417934,True
0.5-1,17008,0,4.118300629371622e-07,False
0.5-1,17009,0,1.1921763832307198e-07,False
0.5-1,17010,0,2.3216158384352534e-08,False
0.5-1,17011,0,1.7018024576014878e-07,False
0.5-1,17012,0,1.645140876426173e-07,False
0.5-1,17013,0,1.4255535430544843e-07,False
0.5-1,17014,0,6.033548253577143e-08,False
0.5-1,17015,0,2.7515727050736584e-08,False
0.5-1,17016,0,2.7248995854383715e-09,False
0.5-1,17017,0,3.2064792211394087e-09,False
0.5-1,17018,0,1.5423566744559937e-10,False
0.5-1,17019,0,2.6367538948097953e-09,False
0.5-1,17020,0,1.1685651175811386e-12,False
0.5-1,17021,0,3.2220038825077032e-09,False
0.5-1,17022,0,6.174057776885784e-11,False
0.5-1,17023,0,1.1352758540286837e-13,False
0.5-1,17024,0,9.727206320091369e-08,False
0.5-1,17025,0,0.0007608706220008411,False
0.5-1,17026,0,1.2346642677896791e-05,False
0.5-1,17027,0,3.8101385246108394e-09,False
0.5-1,17028,0,1.1702532570191617e-13,False
0.5-1,17029,0,1.975859540780994e-09,False
0.5-1,17030,0,3.545425196508141e-11,False
0.5-1,17031,0,7.187615655536425e-07,False
0.5-1,17032,0,7.001097490557493e-07,False
0.5-1,17033,0,8.997261712559212e-10,False
0.5-1,17034,0,9.342324079068904e-09,False
0.5-1,17035,0,7.969103586212343e-10,False
0.5-1,17036,0,1.9218420354243742e-08,False
0.5-1,17037,0,3.721895814501656e-09,False
0.5-1,17038,0,6.167048054920914e-10,False
0.5-1,17039,0,5.3896393525686605e-08,False
0.5-1,17040,0,4.7788558108059745e-09,False
0.5-1,17041,0,2.6924976334952074e-09,False
0.5-1,17042,0,8.247673523499971e-10,False
0.5-1,17043,0,4.380679730879201e-10,False
0.5-1,17044,0,2.2982264212178379e-10,False
0.5-1,17045,0,9.282889240763514e-09,False
0.5-1,17046,0,4.317447037792044e-11,False
0.5-1,17047,0,2.1632094418704832e-08,False
0.5-1,17048,0,3.193009882539311e-14,False
0.5-1,17049,0,2.636833412345627e-11,False
0.5-1,17050,0,1.0575748062166852e-10,False
0.5-1,17051,0,1.0519131233218426e-15,False
0.5-1,17052,0,4.907959122858758e-15,False
0.5-1,17053,0,3.8071465488224254e-10,False
0.5-1,17054,0,2.1822083104650725e-07,False
0.5-1,17055,0,2.6425125008304142e-09,False
0.5-1,17056,0,6.231810082907445e-15,False
0.5-1,17057,0,3.5770243258480353e-10,False
0.5-1,17058,0,6.920086714872049e-07,False
0.5-1,17059,0,1.1923132424931566e-08,False
0.5-1,17060,0,2.3065281851801056e-08,False
0.5-1,17061,0,1.5303235434382588e-11,False
0.5-1,17062,0,4.670577293943166e-08,False
0.5-1,17063,0,2.0104286123736087e-09,False
0.5-1,17064,0,4.0693185855323986e-11,False
0.5-1,17065,0,3.825918816534077e-10,False
0.5-1,17066,0,4.5228830283614783e-13,False
0.5-1,17067,0,9.152911458560795e-10,False
0.5-1,17068,0,1.4597258565298323e-11,False
0.5-1,17069,0,1.907770471720753e-11,False
0.5-1,17070,0,7.403137019556429e-13,False
0.5-1,17071,0,7.130161235356219e-13,False
0.5-1,17072,0,1.7977807954387996e-08,False
0.5-1,17073,0,2.789984280973521e-09,False
0.5-1,17074,0,5.5573657971218955e-11,False
0.5-1,17075,0,2.927240621369796e-09,False
0.5-1,17076,0,3.817271080259201e-15,False
0.5-1,17077,0,1.9557069128842542e-08,False
0.5-1,17078,0,5.305117730410289e-10,False
0.5-1,17079,0,1.9456908218910392e-17,False
0.5-1,17080,0,7.191139831163559e-17,False
0.5-1,17081,0,8.967245544589132e-11,False
0.5-1,17082,0,1.6359287105110824e-09,False
0.5-1,17083,0,2.1731675403637246e-10,False
0.5-1,17084,0,1.0908830069587556e-13,False
0.5-1,17085,0,1.7134011195212927e-11,False
0.5-1,17086,0,1.936185791132553e-13,False
0.5-1,17087,0,8.412017865768884e-08,False
0.5-1,17088,0,1.9843245336210706e-11,False
0.5-1,17089,0,1.0070764928170939e-10,False
0.5-1,17090,0,6.86140731859065e-08,False
0.5-1,17091,0,8.042843059254592e-08,False
0.5-1,17092,0,9.392091934898453e-15,False
0.5-1,17093,0,7.263465476754418e-10,False
0.5-1,17094,0,2.114156882733946e-17,False
0.5-1,17095,0,4.5531430431156735e-10,False
0.5-1,17096,0,4.164080977750146e-14,False
0.5-1,17097,0,1.935377210675912e-14,False
0.5-1,17098,0,8.628957080498797e-15,False
0.5-1,17099,0,4.707329216903352e-16,False
0.5-1,17100,0,9.560411867883051e-08,False
0.5-1,17101,0,1.7049136430300833e-08,False
0.5-1,17102,0,1.3597547435652624e-09,False
0.5-1,17103,0,3.261445740633287e-08,False
0.5-1,17104,0,1.6449881380397013e-14,False
0.5-1,17105,0,1.305793393939742e-12,False
0.5-1,17106,0,2.3286352248153086e-12,False
0.5-1,17107,0,8.426182865043509e-08,False
0.5-1,17108,0,7.037839798580293e-08,False
0.5-1,17109,0,7.203845611146969e-11,False
0.5-1,17110,0,7.205442694068094e-13,False
0.5-1,17111,0,6.863990446575315e-11,False
0.5-1,17112,0,1.5127939714237027e-14,False
0.5-1,17113,0,1.1485136390699981e-10,False
0.5-1,17114,0,1.3710352092087956e-10,False
0.5-1,17115,0,5.034139250176892e-09,False
0.5-1,17116,0,5.922195528228961e-16,False
0.5-1,17117,0,5.37428950632819e-09,False
0.5-1,17118,0,6.642553815852126e-07,False
0.5-1,17119,0,6.162219312405226e-06,False
0.5-1,17120,0,2.845255806245326e-17,False
0.5-1,17121,0,1.4491025087871944e-07,False
0.5-1,17122,0,5.746720760049216e-24,False
0.5-1,17123,0,2.390440359182184e-07,False
0.5-1,17124,0,3.687641025678812e-15,False
0.5-1,17125,0,2.385191912706237e-16,False
0.5-1,17126,0,9.175810008190242e-12,False
0.5-1,17127,0,2.059640270420502e-16,False
0.5-1,17128,0,1.3268552562526497e-05,False
0.5-1,17129,0,2.2454011342817485e-07,False
0.5-1,17130,0,6.127823165738376e-07,False
0.5-1,17131,0,1.3325727111534952e-06,False
0.5-1,17132,0,8.658049145118241e-06,False
0.5-1,17133,0,1.2172331877807392e-06,False
0.5-1,17134,0,6.16380302224376e-05,False
0.5-1,17135,0,0.00039433919831803735,False
0.5-1,17136,0,3.935747844328906e-09,False
0.5-1,17137,0,1.184899236197955e-17,False
0.5-1,17138,0,1.1071591511404403e-10,False
0.5-1,17139,0,1.5444217835134044e-07,False
0.5-1,17140,0,2.446296503918365e-09,False
0.5-1,17141,0,2.5807851437173555e-11,False
0.5-1,17142,0,1.2357214866320538e-17,False
0.5-1,17143,0,3.404565246104689e-08,False
0.5-1,17144,0,1.4620362156691865e-08,False
0.5-1,17145,0,3.174362780907223e-08,False
0.5-1,17146,0,9.481991888135304e-13,False
0.5-1,17147,0,5.871458378701386e-08,False
0.5-1,17148,0,5.555621680769399e-22,False
0.5-1,17149,0,1.4279923022996946e-05,False
0.5-1,17150,0,9.482658945696548e-07,False
0.5-1,17151,0,8.418006772325647e-06,False
0.5-1,17152,0,0.0016491701734199333,False
0.5-1,17153,0,1.0788930547275919e-08,False
0.5-1,17154,0,1.8707133172324117e-06,False
0.5-1,17155,0,1.711906904390055e-11,False
0.5-1,17156,0,4.186470983644215e-12,False
0.5-1,17157,0,8.838638357922727e-12,False
0.5-1,17158,0,2.7677450041164227e-09,False
0.5-1,17159,0,2.325346367510986e-10,False
0.5-1,17160,0,5.5804448838238145e-05,False
0.5-1,17161,0,0.0010359535118001863,False
0.5-1,17162,0,3.5147386850457162e-09,False
0.5-1,17163,0,0.007646061756026039,False
0.5-1,17164,0,3.1587927020151066e-06,False
0.5-1,17165,0,4.575175212774629e-11,False
0.5-1,17166,0,1.7358427520254127e-08,False
0.5-1,17167,0,8.366665945341705e-08,False
0.5-1,17168,0,0.011037111827089715,False
0.5-1,17169,0,1.5636325390846007e-07,False
0.5-1,17170,0,0.9444918841217322,False
0.5-1,17171,0,3.6790496858685665e-11,False
0.5-1,17172,0,2.7048156217534066e-07,False
0.5-1,17173,0,2.8720473640202384e-09,False
0.5-1,17174,0,1.714784276741402e-08,False
0.5-1,17175,0,3.3659534961614246e-07,False
0.5-1,17176,0,0.0002909062251503408,False
0.5-1,17177,0,7.195184340837588e-11,False
0.5-1,17178,0,6.253375530000495e-07,False
0.5-1,17179,0,7.254450917975698e-10,False
0.5-1,17180,0,3.327459521488459e-06,False
0.5-1,17181,0,2.451050111842329e-07,False
0.5-1,17182,0,9.85825982927051e-07,False
0.5-1,17183,0,2.173161932515204e-08,False
0.5-1,17184,0,1.5193422092421368e-08,False
0.5-1,17185,0,2.395604176618912e-09,False
0.5-1,17186,0,3.246631953073693e-07,False
0.5-1,17187,0,3.827306566136402e-09,False
0.5-1,17188,0,9.664543643117247e-10,False
0.5-1,17189,0,5.319190094516037e-09,False
0.5-1,17190,0,2.7361811017336046e-11,False
0.5-1,17191,0,1.0028437018294589e-08,False
0.5-1,17192,0,1.3417484402243841e-11,False
0.5-1,17193,0,3.295079820570294e-08,False
0.5-1,17194,0,5.924146869316034e-10,False
0.5-1,17195,0,7.463650472264368e-11,False
0.5-1,17196,0,4.933721756865211e-09,False
0.5-1,17197,0,3.2489419178053165e-07,False
0.5-1,17198,0,0.005394437697980086,False
0.5-1,17199,0,8.503967003422278e-09,False
0.5-1,17200,0,1.2718839748536e-05,False
0.5-1,17201,0,3.83066146601028e-08,False
0.5-1,17202,0,8.819308584098757e-09,False
0.5-1,17203,0,6.950503116272808e-09,False
0.5-1,17204,0,0.0003243030686356973,False
0.5-1,17205,0,2.1589636750293445e-10,False
0.5-1,17206,0,9.81621156849849e-09,False
0.5-1,17207,0,3.170585618713244e-10,False
0.5-1,17208,0,1.988432657765543e-05,False
0.5-1,17209,0,4.6712167649653517e-07,False
0.5-1,17210,0,1.0775337852648798e-06,False
0.5-1,17211,0,3.184959080319147e-07,False
0.5-1,17212,0,2.431774216077951e-07,False
0.5-1,17213,0,2.8447027016106085e-08,False
0.5-1,17214,0,1.4164161005175361e-06,False
0.5-1,17215,0,2.120532823540253e-08,False
0.5-1,17216,0,1.652078703702983e-09,False
0.5-1,17217,0,1.8230264383895093e-09,False
0.5-1,17218,0,8.993227363272255e-11,False
0.5-1,17219,0,7.24995926483675e-09,False
0.5-1,17220,0,2.424931757791815e-09,False
0.5-1,17221,0,2.920757786274808e-09,False
0.5-1,17222,0,3.3596419553925426e-10,False
0.5-1,17223,0,6.660721025652505e-11,False
0.5-1,17224,0,5.2225661268310785e-11,False
0.5-1,17225,0,8.425408856128221e-10,False
0.5-1,17226,0,0.00022761510756304294,False
0.5-1,17227,0,2.394487371113486e-08,False
0.5-1,17228,0,2.5682855992029337e-10,False
0.5-1,17229,0,4.4525179644144764e-08,False
0.5-1,17230,0,1.313545496918318e-10,False
0.5-1,17231,0,6.918842617382792e-09,False
0.5-1,17232,0,0.0003083381219384186,False
0.5-1,17233,0,3.5341900693882897e-10,False
0.5-1,17234,0,3.9638629165698476e-10,False
0.5-1,17235,0,6.218643617310249e-10,False
0.5-1,17236,0,9.592424498533762e-06,False
0.5-1,17237,0,7.223689609139234e-07,False
0.5-1,17238,0,4.638455425514808e-07,False
0.5-1,17239,0,6.91655630107295e-07,False
0.5-1,17240,0,4.886770229766502e-07,False
0.5-1,17241,0,6.593182019127217e-07,False
0.5-1,17242,0,8.420393834301643e-07,False
0.5-1,17243,0,2.0359840930182956e-08,False
0.5-1,17244,0,1.3383509992350744e-09,False
0.5-1,17245,0,3.7966515209881105e-09,False
0.5-1,17246,0,6.672665191934665e-11,False
0.5-1,17247,0,6.773397025571073e-09,False
0.5-1,17248,0,0.052770096519454926,False
0.5-1,17249,0,8.677928082968219e-09,False
0.5-1,17250,0,2.1999125601255878e-11,False
0.5-1,17251,0,2.966635188389505e-11,False
0.5-1,17252,0,1.6483584754441548e-12,False
0.5-1,17253,0,2.7623538755981963e-11,False
0.5-1,17254,0,0.0001469935456995503,False
0.5-1,17255,0,3.348369812233724e-08,False
0.5-1,17256,0,4.272616945959275e-11,False
0.5-1,17257,0,1.9465276286686028e-08,False
0.5-1,17258,0,5.054060208356089e-11,False
0.5-1,17259,0,2.6917403890591066e-08,False
0.5-1,17260,0,6.213546238502485e-05,False
0.5-1,17261,0,5.563003097756655e-10,False
0.5-1,17262,0,5.998976041799355e-10,False
0.5-1,17263,0,2.341498644027041e-10,False
0.5-1,17264,0,5.946198606585404e-07,False
0.5-1,17265,0,2.442418606850301e-07,False
0.5-1,17266,0,4.40921103377149e-08,False
0.5-1,17267,0,8.839162381831936e-08,False
0.5-1,17268,0,1.0357577369338593e-07,False
0.5-1,17269,0,2.989983933901839e-07,False
0.5-1,17270,0,9.666847138629752e-08,False
0.5-1,17271,0,5.937358447896478e-08,False
0.5-1,17272,0,5.246233492997833e-10,False
0.5-1,17273,0,5.1747295960333164e-09,False
0.5-1,17274,0,6.182152341292363e-11,False
0.5-1,17275,0,2.30756877815845e-09,False
0.5-1,17276,0,9.253041156559477e-13,False
0.5-1,17277,0,3.64775269206595e-11,False
0.5-1,17278,0,1.4573055439787815e-11,False
0.5-1,17279,0,1.7469491310217254e-13,False
0.5-1,17280,0,1.1230792307233592e-12,False
0.5-1,17281,0,8.53056952260824e-10,False
0.5-1,17282,0,3.059704806368142e-05,False
0.5-1,17283,0,1.5128628455119415e-08,False
0.5-1,17284,0,4.2961334272372845e-13,False
0.5-1,17285,0,4.422432330607781e-09,False
0.5-1,17286,0,1.6738228260215572e-11,False
0.5-1,17287,0,7.084159065393949e-08,False
0.5-1,17288,0,3.3469672715385476e-06,False
0.5-1,17289,0,4.369521609135223e-10,False
0.5-1,17290,0,1.6347026074777321e-09,False
0.5-1,17291,0,8.376140830850428e-11,False
0.5-1,17292,0,1.4150987553981816e-08,False
0.5-1,17293,0,1.821804867532533e-08,False
0.5-1,17294,0,6.27242142012022e-10,False
0.5-1,17295,0,5.217203205724756e-09,False
0.5-1,17296,0,3.942678819311233e-09,False
0.5-1,17297,0,6.634046820087546e-09,False
0.5-1,17298,0,2.0607010579858246e-09,False
0.5-1,17299,0,8.761708537235069e-10,False
0.5-1,17300,0,1.2288624165567856e-10,False
0.5-1,17301,0,8.861055046549465e-09,False
0.5-1,17302,0,6.667661558102393e-11,False
0.5-1,17303,0,7.137617729763666e-09,False
0.5-1,17304,0,4.562105067298613e-14,False
0.5-1,17305,0,1.1645756080364453e-09,False
0.5-1,17306,0,1.6477528357732275e-11,False
0.5-1,17307,0,2.0560579248903298e-16,False
0.5-1,17308,0,5.8967238835520665e-15,False
0.5-1,17309,0,8.27358621247629e-13,False
0.5-1,17310,0,9.146002483439473e-07,False
0.5-1,17311,0,2.334614506556642e-09,False
0.5-1,17312,0,2.5781894542130614e-14,False
0.5-1,17313,0,2.3418562983406816e-10,False
0.5-1,17314,0,4.71568160981532e-11,False
0.5-1,17315,0,5.5530885591983546e-09,False
0.5-1,17316,0,1.1415795844216633e-07,False
0.5-1,17317,0,2.801708418426536e-10,False
0.5-1,17318,0,5.7375454557390886e-08,False
0.5-1,17319,0,4.4809223560759624e-10,False
0.5-1,17320,0,3.953652559048465e-11,False
0.5-1,17321,0,4.757093465859491e-10,False
0.5-1,17322,0,7.049513682215609e-13,False
0.5-1,17323,0,4.008241288292187e-11,False
0.5-1,17324,0,1.0485551824952613e-11,False
0.5-1,17325,0,1.1021465038253417e-10,False
0.5-1,17326,0,3.222587337161356e-12,False
0.5-1,17327,0,2.600072922373122e-12,False
0.5-1,17328,0,1.03848625721878e-11,False
0.5-1,17329,0,2.8015473018299407e-08,False
0.5-1,17330,0,7.404366608144529e-10,False
0.5-1,17331,0,1.0389933118937632e-09,False
0.5-1,17332,0,2.239881116314464e-16,False
0.5-1,17333,0,5.379685643980865e-11,False
0.5-1,17334,0,6.821152610032049e-12,False
0.5-1,17335,0,7.987171465792127e-17,False
0.5-1,17336,0,5.867542954775424e-16,False
0.5-1,17337,0,2.0104646691832288e-13,False
0.5-1,17338,0,2.465243656880297e-09,False
0.5-1,17339,0,3.89062419284415e-11,False
0.5-1,17340,0,3.1227911177299574e-12,False
0.5-1,17341,0,6.70746630204892e-11,False
0.5-1,17342,0,5.3380520909499285e-11,False
0.5-1,17343,0,1.812737066903884e-08,False
0.5-1,17344,0,3.739206353601726e-11,False
0.5-1,17345,0,9.32099375607033e-10,False
0.5-1,17346,0,1.584597434039366e-08,False
0.5-1,17347,0,1.6666937833830994e-10,False
0.5-1,17348,0,1.5450110504928098e-14,False
0.5-1,17349,0,7.58621330737781e-09,False
0.5-1,17350,0,2.7067007239230325e-17,False
0.5-1,17351,0,1.0463590096420555e-11,False
0.5-1,17352,0,2.2752626389889976e-14,False
0.5-1,17353,0,1.327062847088783e-13,False
0.5-1,17354,0,9.580526265203451e-15,False
0.5-1,17355,0,2.63797037341803e-15,False
0.5-1,17356,0,2.9256538054798544e-10,False
0.5-1,17357,0,2.6670887166455942e-08,False
0.5-1,17358,0,1.8092912028542235e-09,False
0.5-1,17359,0,9.06951673553565e-09,False
0.5-1,17360,0,1.5656228085303304e-14,False
0.5-1,17361,0,2.2032639153074004e-13,False
0.5-1,17362,0,1.9968464376288333e-11,False
0.5-1,17363,0,2.2174733982393518e-16,False
0.5-1,17364,0,8.952053769505161e-08,False
0.5-1,17365,0,2.4288191622681767e-10,False
0.5-1,17366,0,6.697188144061279e-13,False
0.5-1,17367,0,3.3124378543724875e-10,False
0.5-1,17368,0,6.335668919755273e-13,False
0.5-1,17369,0,2.2282315371190198e-08,False
0.5-1,17370,0,5.9904280922385894e-12,False
0.5-1,17371,0,3.1793630964642172e-06,False
0.5-1,17372,0,1.2894282777823797e-15,False
0.5-1,17373,0,6.735155950153678e-06,False
0.5-1,17374,0,2.142404836651563e-08,False
0.5-1,17375,0,3.8767698072357125e-06,False
0.5-1,17376,0,2.9746688903354456e-18,False
0.5-1,17377,0,1.747501327513885e-07,False
0.5-1,17378,0,1.0200021759775545e-23,False
0.5-1,17379,0,5.8095382847345834e-08,False
0.5-1,17380,0,4.093845031567942e-15,False
0.5-1,17381,0,1.6990525477300382e-15,False
0.5-1,17382,0,1.1085728335437993e-12,False
0.5-1,17383,0,3.0529937925875735e-15,False
0.5-1,17384,0,2.0467913913382486e-07,False
0.5-1,17385,0,2.157042790498881e-07,False
0.5-1,17386,0,7.037418217963161e-07,False
0.5-1,17387,0,3.372538425426266e-07,False
0.5-1,17388,0,1.2324169218539332e-05,False
0.5-1,17389,0,8.642835121890034e-07,False
0.5-1,17390,0,0.0003136343714592229,False
0.5-1,17391,0,0.0063883759328414395,False
0.5-1,17392,0,1.5629493589334285e-09,False
0.5-1,17393,0,1.5102963252459834e-15,False
0.5-1,17394,0,2.7964331943427896e-10,False
0.5-1,17395,0,5.655938577973648e-09,False
0.5-1,17396,0,2.846276918268053e-09,False
0.5-1,17397,0,4.655581874902543e-08,False
0.5-1,17398,0,1.798835362708857e-17,False
0.5-1,17399,0,4.893508731744523e-08,False
0.5-1,17400,0,1.4120877669417404e-10,False
0.5-1,17401,0,1.1826577782112175e-06,False
0.5-1,17402,0,1.0257159991842628e-09,False
0.5-1,17403,0,1.6353534736262163e-06,False
0.5-1,17404,0,5.852040272847869e-21,False
0.5-1,17405,0,3.700646638805149e-05,False
0.5-1,17406,0,2.244865152144244e-06,False
0.5-1,17407,0,9.032790746087349e-06,False
0.5-1,17408,0,2.2728415270422958e-05,False
0.5-1,17409,0,1.4226278368280512e-09,False
0.5-1,17410,0,4.490111540672063e-05,False
0.5-1,17411,0,1.0359275060449632e-11,False
0.5-1,17412,0,6.704657443469235e-12,False
0.5-1,17413,0,8.40092783505957e-12,False
0.5-1,17414,0,2.2210522465092496e-09,False
0.5-1,17415,0,6.116145756326932e-11,False
0.5-1,17416,0,2.8422522374730337e-06,False
0.5-1,17417,0,0.23537390009241635,False
0.5-1,17418,0,3.5789727823311413e-06,False
0.5-1,17419,0,0.0022446475245070595,False
0.5-1,17420,0,6.856058211730863e-08,False
0.5-1,17421,0,6.073941571591226e-09,False
0.5-1,17422,0,1.8998900470244044e-07,False
0.5-1,17423,0,2.1628907182944774e-06,False
0.5-1,17424,0,1.932452857424725e-07,False
0.5-1,17425,0,3.8816074887662237e-07,False
0.5-1,17426,0,0.08156704403176478,False
0.5-1,17427,0,2.0110424794212536e-11,False
0.5-1,17428,0,5.170790465926021e-08,False
0.5-1,17429,0,1.4719097581942466e-09,False
0.5-1,17430,0,2.3820659246492367e-08,False
0.5-1,17431,0,1.8866888594314682e-06,False
0.5-1,17432,0,0.00041300969860577673,False
0.5-1,17433,0,2.710284796016764e-09,False
0.5-1,17434,0,1.8264903652637435e-09,False
0.5-1,17435,0,4.6384889160201566e-11,False
0.5-1,17436,0,1.9161669434132727e-07,False
0.5-1,17437,0,7.625652262735416e-08,False
0.5-1,17438,0,3.2891974077964747e-07,False
0.5-1,17439,0,1.895898992992242e-08,False
0.5-1,17440,0,1.620067352919415e-08,False
0.5-1,17441,0,4.6205381778498385e-10,False
0.5-1,17442,0,1.9224457982868565e-07,False
0.5-1,17443,0,2.560684004040866e-09,False
0.5-1,17444,0,3.324418287565762e-10,False
0.5-1,17445,0,3.8917113126156525e-09,False
0.5-1,17446,0,1.3820694984223307e-10,False
0.5-1,17447,0,2.108630002106631e-09,False
0.5-1,17448,0,8.392909645492913e-12,False
0.5-1,17449,0,1.1550535748472497e-10,False
0.5-1,17450,0,8.995211256210512e-12,False
0.5-1,17451,0,1.883833438657955e-10,False
0.5-1,17452,0,2.42392435904993e-11,False
0.5-1,17453,0,3.5148254073436893e-06,False
0.5-1,17454,0,9.183579896753607e-05,False
0.5-1,17455,0,5.184815046019225e-09,False
0.5-1,17456,0,1.6666414951565802e-10,False
0.5-1,17457,0,1.7403836078640788e-08,False
0.5-1,17458,0,2.241711728869272e-11,False
0.5-1,17459,0,2.246573799885251e-09,False
0.5-1,17460,0,0.00016236244935493994,False
0.5-1,17461,0,1.4455928821303509e-10,False
0.5-1,17462,0,8.64754463914614e-10,False
0.5-1,17463,0,7.25536575471296e-11,False
0.5-1,17464,0,3.2223092066935694e-06,False
0.5-1,17465,0,5.229726248865394e-07,False
0.5-1,17466,0,7.775036498792473e-07,False
0.5-1,17467,0,1.9192839914299236e-07,False
0.5-1,17468,0,2.845539773495195e-07,False
0.5-1,17469,0,7.173233826621031e-09,False
0.5-1,17470,0,7.309813662440281e-07,False
0.5-1,17471,0,7.860830688746743e-09,False
0.5-1,17472,0,6.43080807019208e-10,False
0.5-1,17473,0,5.12261267157553e-10,False
0.5-1,17474,0,5.258460828867458e-11,False
0.5-1,17475,0,3.203558709362833e-10,False
0.5-1,17476,0,5.5156443538419246e-12,False
0.5-1,17477,0,4.020489790305181e-10,False
0.5-1,17478,0,3.019607908796507e-11,False
0.5-1,17479,0,2.9573939989571185e-11,False
0.5-1,17480,0,2.303108220975858e-11,False
0.5-1,17481,0,5.832205114474878e-10,False
0.5-1,17482,0,7.252924113298505e-05,False
0.5-1,17483,0,2.697805101508274e-08,False
0.5-1,17484,0,5.6875474432023955e-11,False
0.5-1,17485,0,3.585038767127372e-08,False
0.5-1,17486,0,4.549284194444554e-11,False
0.5-1,17487,0,3.223825231022466e-09,False
0.5-1,17488,0,0.00018438769065806784,False
0.5-1,17489,0,1.386135794131549e-10,False
0.5-1,17490,0,3.92604053284821e-10,False
0.5-1,17491,0,7.457946929716686e-10,False
0.5-1,17492,0,1.2260491413865497e-06,False
0.5-1,17493,0,1.8080446444533218e-07,False
0.5-1,17494,0,2.1651539060386396e-07,False
0.5-1,17495,0,1.15433212917391e-07,False
0.5-1,17496,0,5.20717808495423e-07,False
0.5-1,17497,0,7.148567224074663e-08,False
0.5-1,17498,0,4.313942885551279e-07,False
0.5-1,17499,0,1.39917305765224e-08,False
0.5-1,17500,0,4.353231253780614e-10,False
0.5-1,17501,0,1.8181202166864407e-09,False
0.5-1,17502,0,6.214656902765229e-11,False
0.5-1,17503,0,6.427313765183031e-09,False
0.5-1,17504,0,2.6539106580183083e-11,False
0.5-1,17505,0,2.7681192844005485e-07,False
0.5-1,17506,0,1.0873230976181377e-10,False
